time, scanfn, init_x, y, z, qw, qx, qy, qz, scanmatch_x,y,z,qx,qy,qz,qw, odom_x,y,z,qx,qy,qz,qw,euler_est_x_angle, yang, zang,euler_odom_xang, yang, zang
97435000000, scan_hrt_61.pcd, 1.77256, 0.704265, -0.0646236, 0.82764, -0.000125195, 0.000234203, 0.561259, 1.77618, 0.706424, -0.0602416, 0.827647, -0.000119922, 0.000233272, 0.561249,97.434,odom,1.741504,1.277437,-1e-06,-0.000707,0.001123,0.531064,0.847331,ea_pred,5.5664327757461675e-05,0.0005282053631234815,1.1918126807541025,ea_odom,-5.356305883115047e-06,0.00265403156045531,1.119712304727321
97782000000, scan_hrt_62.pcd, 1.82624, 0.803149, -0.068565, 0.824972, -0.000135062, 0.0002575, 0.565173, 1.83027, 0.803029, -0.0703617, 0.82498, -0.000132725, 0.00025946, 0.565162,97.734,odom,1.781394,1.359802,-1e-06,-0.000707,0.001125,0.531072,0.847325,ea_pred,6.821941047454459e-05,0.0005775277470348625,1.201286370072288,ea_odom,-3.2055648759418405e-06,0.0026574231347247816,1.1197322376806071
98146000000, scan_hrt_63.pcd, 1.887, 0.904367, -0.0809775, 0.821644, -0.0179789, 0.0296958, 0.568943, 1.87651, 0.95427, -0.0842568, 0.821633, -0.0179952, 0.0296741, 0.56896,98.134,odom,1.817186,1.433765,7.5e-05,-0.018345,0.028202,0.544939,0.8378,ea_pred,0.004256156501058001,0.06931216941733455,1.2114220563194125,ea_odom,-2.1475071116880354e-06,0.06729992571014244,1.1533694910127803
98499000000, scan_hrt_64.pcd, 1.92135, 1.10094, -0.097732, 0.817971, -0.0318252, 0.0469091, 0.57246, 1.81495, 1.07872, -0.0802702, 0.817924, -0.0318372, 0.0468627, 0.57253,98.5,odom,1.820369,1.441062,0.000198,-0.031217,0.045068,0.568572,0.820805,ea_pred,0.0016536105310604816,0.11342086263515275,1.2213493664709285,ea_odom,2.6825458671189346e-06,0.10970214262090895,1.2116203970514103
98833000000, scan_hrt_65.pcd, 1.75671, 1.19647, -0.0764983, 0.816607, -0.00150411, 0.00211934, 0.577188, 1.7527, 1.08922, -0.0780342, 0.816603, -0.00149306, 0.00210717, 0.577194,98.8,odom,1.820342,1.440984,-0.0,-0.000959,0.001385,0.569396,0.822062,ea_pred,-1.0018415694884839e-05,0.005197669031169586,1.23056690448508,ea_odom,5.120066118715348e-07,0.003369217706513087,1.2115434316622695
99209000000, scan_hrt_66.pcd, 1.68261, 1.10105, -0.0755169, 0.813617, -0.00256762, 0.0037628, 0.581383, 1.73421, 1.06055, -0.0753613, 0.81363, -0.00255603, 0.00376246, 0.581365,99.2,odom,1.820374,1.441068,0.0,-0.002249,0.003248,0.569467,0.822005,ea_pred,0.00019714560665593452,0.009108627230896739,1.2408709362302446,ea_odom,1.8791997353853353e-06,0.007901285374645082,1.2117250837505056
99546000000, scan_hrt_67.pcd, 1.71764, 1.03486, -0.0729656, 0.810942, -0.0024973, 0.00372456, 0.58511, 1.7562, 1.03332, -0.0745564, 0.810954, -0.00249151, 0.00372766, 0.585093,99.534,odom,1.820401,1.441139,0.0,-0.002244,0.00324,0.569532,0.82196,ea_pred,0.0003082358461195954,0.008963307989262344,1.2500467381363694,ea_odom,1.610929282372613e-06,0.007882438307772504,1.2118831977412252
99915000000, scan_hrt_68.pcd, 1.78027, 1.00349, -0.0736751, 0.807996, -0.00145219, 0.00218904, 0.589183, 1.78946, 0.973026, -0.0722299, 0.807999, -0.00144567, 0.0021877, 0.589178,99.9,odom,1.820431,1.441218,-0.0,-0.001237,0.001786,0.569605,0.821916,ea_pred,0.00023276585140774716,0.005248701067510587,1.2600995383334292,ea_odom,1.2088868230230231e-06,0.004345098278219341,1.2120533206358115
100270000000, scan_hrt_69.pcd, 1.82147, 0.915023, -0.0699917, 0.805127, -0.00183934, 0.00283184, 0.593093, 1.81944, 0.909429, -0.0714435, 0.80513, -0.00183915, 0.00283219, 0.593089,100.234,odom,1.820457,1.441288,-0.0,-0.001588,0.002293,0.569668,0.82187,ea_pred,0.00039729333166485834,0.006741830799967046,1.269799648268323,ea_odom,2.2383634835841684e-06,0.005578391955818887,1.2122092902884931
100648000000, scan_hrt_70.pcd, 1.85136, 0.841712, -0.0706061, 0.802052, -0.00183246, 0.00286855, 0.597245, 1.84494, 0.864387, -0.0720153, 0.802056, -0.00183522, 0.00286984, 0.597239,100.6,odom,1.820486,1.441365,-0.0,-0.001733,0.002501,0.569734,0.821823,ea_pred,0.00048700883462287367,0.006790355869769939,1.2801334197768297,ea_odom,1.3709765752900763e-06,0.006085499530855625,1.2123713253234107
